gist_id,python_version,library,version,extra_dependencies
sample_0,3.7,torch,1.9.0,scipy==1.7.3 numpy==1.21.6
sample_1,3.7,torch,1.9.0,scipy==1.7.3 numpy==1.21.6
sample_2,3.7,torch,1.9.0,scipy==1.7.3 numpy==1.21.6
sample_3,3.7,torch,1.9.0,scipy==1.7.3 numpy==1.21.6
sample_4,3.7,torch,1.9.0,scipy==1.7.3 numpy==1.21.6
sample_5,3.7,torch,1.9.0,scipy==1.7.3 numpy==1.21.6
sample_6,3.7,torch,1.10.0,
sample_7,3.7,torch,1.10.0,
sample_8,3.7,torch,1.10.0,
sample_9,3.7,torch,1.10.0,
sample_10,3.7,torch,1.10.0,
sample_11,3.7,torch,1.10.0,
sample_12,3.10,torch,1.12.0,
sample_13,3.10,torch,1.13,
sample_14,3.10,torch,1.13,
sample_15,3.10,torch,2,
sample_16,3.10,torch,1.13,
sample_17,3.10,torch,2,
sample_18,3.10,geopandas,0.10.0,rtree==0.9.3
sample_19,3.10,geopandas,0.9.0,rtree==0.9.3 shapely==1.8.5
sample_20,3.10,geopandas,0.10.0,
sample_21,3.10,geopandas,0.9.0,shapely==1.8.5
sample_22,3.10,geopandas,0.10.0,
sample_23,3.10,geopandas,0.9.0,shapely==1.8.5
sample_24,3.10,geopandas,0.13.0,rtree==1.0.1
sample_25,3.10,geopandas,0.10.0,rtree==0.9.3
sample_26,3.10,nltk,3.6.3,
sample_27,3.10,networkx,2.8,
sample_28,3.10,networkx,2.7,numpy==1.21.2
sample_29,3.10,networkx,2.8,
sample_30,3.10,networkx,2.6,
sample_31,3.10,networkx,2.5,
sample_32,3.10,networkx,2.4,
sample_33,3.10,networkx,2.5,
sample_34,3.10,networkx,2.5,
sample_35,3.10,networkx,2.5,
sample_36,3.10,gradio,3.24.0,
sample_37,3.10,gradio,3.36.0,
sample_38,3.10,gradio,3.36.0,
sample_39,3.10,gradio,3.0.0,
sample_40,3.10,gradio,2.9.2,black==22.1.0
sample_41,3.10,gradio,3.24.0,
sample_42,3.10,gradio,3.17.0,
sample_43,3.10,scikit-learn,1.1,numpy==1.23.5
sample_44,3.10,scikit-learn,1.1,numpy==1.23.5
sample_45,3.10,scikit-learn,1.2,numpy==1.23.5
sample_46,3.10,scikit-learn,1.3,numpy==1.23.5
sample_47,3.10,scikit-learn,1.1,numpy==1.23.5
sample_48,3.10,scikit-learn,1.1,numpy==1.23.5
sample_49,3.10,scikit-learn,1.3,numpy==1.23.5
sample_50,3.10,scikit-learn,1.1,numpy==1.23.5
sample_51,3.10,scikit-learn,1.3,numpy==1.23.5
sample_52,3.10,scikit-learn,1.2,numpy==1.23.5
sample_53,3.10,scikit-learn,1.1,numpy==1.23.5
sample_54,3.10,scikit-learn,1.2,numpy==1.23.5
sample_55,3.10,matplotlib,3.4.0,
sample_56,3.10,pandas,1.5.0,numpy==1.21.6
sample_57,3.10,pandas,1.5.1,numpy==1.21.6
sample_58,3.10,pandas,1.5.0,numpy==1.21.6
sample_59,3.10,pandas,2,numpy==1.21.6
sample_60,3.10,pandas,1.5.0,numpy==1.21.6
sample_61,3.10,pandas,2,numpy==1.21.6
sample_62,3.10,pandas,1.4.0,numpy==1.21.6
sample_63,3.10,pandas,1.4.0,numpy==1.21.6
sample_64,3.10,pandas,2,numpy==1.21.6
sample_65,3.10,pandas,2,numpy==1.21.6
sample_66,3.10,numpy,1.21.0,
sample_67,3.10,numpy,1.21.0,
sample_68,3.10,numpy,1.21.0,
sample_69,3.10,numpy,1.25.0,
sample_70,3.10,numpy,1.21.0,
sample_71,3.10,numpy,1.25.0,
sample_72,3.10,numpy,1.25.0,
sample_73,3.10,numpy,1.25.0,
sample_74,3.10,numpy,1.25.0,
sample_75,3.10,numpy,1.25.0,
sample_76,3.10,numpy,1.21.0,
sample_77,3.10,numpy,1.21.0,
sample_78,3.10,numpy,1.21.0,
sample_79,3.10,numpy,1.21.0,
sample_80,3.10,numpy,1.21.0,
sample_82,3.10,lightgbm,3.0.0,numpy==1.26.4 scikit-learn==1.3.2
sample_83,3.10,lightgbm,3.0.0,
sample_84,3.10,lightgbm,3.0.0,numpy==1.26.4 scikit-learn==1.3.2
sample_85,3.10,lightgbm,3.0.0,numpy==1.26.4
sample_86,3.10,lightgbm,3.0.0,numpy==1.26.4
sample_87,3.10,lightgbm,3.0.0,numpy==1.26.4
sample_88,3.10,lightgbm,4.3.0,
sample_89,3.10,lightgbm,4.3.0,
sample_90,3.10,lightgbm,4.3.0,numpy==1.26.4
sample_91,3.10,spacy,3.5.0,numpy==1.26.4
sample_92,3.10,spacy,3.5.0,numpy==1.26.4
sample_93,3.10,spacy,3.5.0,numpy==1.26.4
sample_94,3.10,nltk,3.7,
sample_95,3.10,nltk,3.7,
sample_96,3.10,nltk,3.7,
sample_97,3.10,nltk,3.5,
sample_98,3.10,nltk,3.5,
sample_99,3.10,django,5.0.0,
sample_100,3.10,django,4.0.0,
sample_101,3.10,django,4.0.0,
sample_102,3.10,django,5.0.0,
sample_103,3.10,django,5.0.0,
sample_104,3.10,django,4.0.0,
sample_105,3.10,django,4.0.0,
sample_106,3.10,django,5.0.0,
sample_107,3.10,django,5.0.0,
sample_108,3.10,django,4.0.0,
sample_109,3.10,scipy,1.7.3,
sample_110,3.10,scipy,1.9.2,
sample_111,3.10,scipy,1.8.1,
sample_112,3.10,scipy,1.9.2,
sample_113,3.10,scipy,1.8.1,
sample_114,3.10,scipy,1.9.2,
sample_115,3.10,scipy,1.8.1,
sample_116,3.10,scipy,1.9.2,
sample_117,3.10,scipy,1.8.1,
sample_118,3.10,scipy,1.9.2,
sample_119,3.10,scipy,1.11.2,
sample_120,3.10,scipy,1.9.2,
sample_121,3.10,scipy,1.9.2,
sample_122,3.10,scipy,1.11.2,
sample_123,3.10,scipy,1.9.2,
sample_124,3.10,scipy,1.11.2,
sample_125,3.10,scipy,1.11.2,
sample_126,3.10,scipy,1.9.2,
sample_127,3.10,scipy,1.10.1,
sample_128,3.10,scipy,1.9.2,
sample_129,3.10,scipy,1.11.2,
sample_130,3.10,scipy,1.9.2,
sample_131,3.10,scipy,1.11.2,
sample_132,3.10,scipy,1.9.2,
sample_133,3.10,scipy,1.11.2,
sample_134,3.10,scipy,1.9.2,
sample_135,3.10,scipy,1.11.2,
sample_136,3.10,scipy,1.9.2,
sample_137,3.10,scipy,1.11.2,
sample_138,3.10,scipy,1.9.2,
sample_139,3.10,scipy,1.11.2,
sample_140,3.10,scipy,1.9.2,
sample_141,3.10,scipy,1.11.2,
sample_142,3.10,scipy,1.9.2,
sample_143,3.10,flask,2.0.0,werkzeug==2.0.0
sample_144,3.10,flask,3.0.0,
sample_145,3.10,flask,2.0.0,werkzeug==2.0.0
sample_146,3.10,flask,3.0.0,
sample_147,3.10,flask,2.0.1,werkzeug==2.0.0
sample_148,3.10,flask,3.0.0,
sample_149,3.10,flask,2.0.1,werkzeug==2.0.0
sample_150,3.10,flask,3.0.0,
sample_151,3.10,flask,2.0.1,werkzeug==2.0.0
